customer,customer_status,product_code,quantity,license_type,processed_date,discount_id,amount_in_usd,discount_in_usd
758126,existing customer: renewal,A,1,Renew,2018-01-01,,10.68,7.20
1962251,existing customer: renewal,B,1,Renew,2018-01-01,,85.24,21.61
1224797,existing customer: renewal,A,1,Renew,2018-01-01,,106.85,72.03
2724509,existing customer: renewal,A,1,Renew,2018-01-01,,17.89,0.00
2884768,new customer,A,1,New,2018-01-01,,178.88,0.00
266778,existing customer: renewal,B,1,Renew,2018-01-01,,63.63,43.22
1225103,existing customer: renewal,B,1,Renew,2018-01-01,,63.63,43.22
2885789,new customer,A,1,New,2018-01-01,,178.88,0.00
340751,existing customer: renewal,A,1,Renew,2018-01-01,,106.85,72.03
1224541,existing customer: renewal,X,1,Renew,2018-01-01,,238.90,60.03
2453343,existing customer: renewal,A,1,Renew,2018-01-01,,17.89,0.00
768194,existing customer: new product use,X,1,Upgrade,2018-01-01,,7.94,21.96
106661,existing customer: renewal,A,1,Renew,2018-01-01,,106.85,72.03
1962848,existing customer: renewal,X,1,Renew,2018-01-01,,238.90,60.03
1916974,existing customer: renewal,X,1,Renew,2018-01-01,,23.89,6.00
364153,existing customer: renewal,H,1,Renew,2018-01-02,,106.91,72.08
2725374,existing customer: renewal,A,1,Renew,2018-01-02,,17.90,0.00
2036184,existing customer: renewal,B,1,Renew,2018-01-02,,10.69,0.00
2036184,existing customer: renewal,G,1,Renew,2018-01-02,,10.69,0.00
54085,existing customer: renewal,B,1,Renew,2018-01-02,,63.67,43.25
2888001,new customer,B,1,New,2018-01-02,2906,0.00,10.69
1922374,existing customer: new product use,K,1,New,2018-01-02,,106.91,0.00
358822,existing customer: renewal,X,1,Renew,2018-01-02,,178.99,120.13
1224823,existing customer: renewal,X,1,Renew,2018-01-02,,178.99,120.13
203623,existing customer: renewal,X,1,Renew,2018-01-02,,29.91,0.00
487217,existing customer: renewal,A,1,Renew,2018-01-02,,17.90,0.00
2105862,existing customer: renewal,A,1,Renew,2018-01-02,,17.90,0.00
1298407,existing customer: renewal,B,1,Renew,2018-01-02,,10.69,0.00
2392532,existing customer: renewal,C,1,Renew,2018-01-02,,10.69,0.00
2624802,existing customer: renewal,D,1,Renew,2018-01-02,,7.09,0.00
169949,existing customer: renewal,B,1,Renew,2018-01-02,,63.67,43.25
48208,existing customer: renewal,A,1,Renew,2018-01-02,,106.91,72.08
2886586,new customer,H,1,New,2018-01-02,,131.72,23.24
65738,existing customer: renewal,B,1,Renew,2018-01-02,,100.87,6.04
369402,existing customer: new product use,X,1,Upgrade,2018-01-02,,195.71,103.40
541183,existing customer: renewal,B,1,Renew,2018-01-02,,63.67,43.25
262844,existing customer: renewal,D,1,Renew,2018-01-02,,7.09,0.00
2454506,existing customer: renewal,D,1,Renew,2018-01-02,,7.09,0.00
1475053,existing customer: renewal,A,1,Renew,2018-01-02,,14.29,3.60
2333124,existing customer: renewal,A,1,Renew,2018-01-02,,17.90,0.00
2628500,existing customer: renewal,D,1,Renew,2018-01-02,,7.09,0.00
1841293,existing customer: renewal,D,1,Renew,2018-01-02,,5.65,1.44
2886908,new customer,D,1,New,2018-01-02,,70.87,0.00
2728725,existing customer: renewal,D,1,Renew,2018-01-02,,7.09,0.00
1562162,existing customer: renewal,A,1,Renew,2018-01-02,,14.29,3.60
1854963,existing customer: new product use,X,1,Upgrade,2018-01-02,1162,126.79,172.32
1954681,existing customer: renewal,E,1,Renew,2018-01-02,,8.53,2.16
827098,existing customer: renewal,X,1,Renew,2018-01-02,,29.91,0.00
242198,existing customer: renewal,A,1,Renew,2018-01-02,,14.29,3.60
1225565,existing customer: renewal,B,1,Renew,2018-01-02,,63.67,43.25
98195,existing customer: renewal,A,1,Renew,2018-01-02,,106.91,72.08
1963682,existing customer: renewal,D,1,Renew,2018-01-03,,56.45,14.41
2817406,existing customer: renewal,X,1,Renew,2018-01-03,,29.91,0.00
2889802,new customer,A,1,New,2018-01-03,,178.96,0.00
109968,existing customer: renewal,X,1,Renew,2018-01-03,,178.96,120.10
1965972,existing customer: renewal,B,1,Renew,2018-01-03,,85.27,21.62
2890429,new customer,B,1,New,2018-01-03,,106.89,0.00
2890645,new customer,C,1,New,2018-01-03,,106.89,0.00
116427,existing customer: renewal,H,1,Renew,2018-01-03,,92.48,62.45
1378192,existing customer: new product use,G,1,Upgrade,2018-01-03,,21.37,85.53
546966,existing customer: renewal,B,1,Renew,2018-01-03,,63.66,43.24
